"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"35724","45","admin","single","university degree","no","no","no","cellular","may","fri","582","1","3","1","success","no"
"35725","35","technician","divorced","professional degree","no","yes","no","cellular","may","fri","394","1","999","0","nonexistent","no"
"35726","35","technician","divorced","professional degree","no","no","no","cellular","may","fri","169","1","999","1","failure","no"
"35727","26","technician","single","university degree","no","no","no","cellular","may","fri","199","1","999","1","failure","no"
"35728","35","technician","divorced","professional degree","no","no","no","cellular","may","fri","354","1","999","0","nonexistent","no"
"35729","35","admin","married","high school","no","yes","no","cellular","may","fri","121","1","999","0","nonexistent","no"
"35730","48","entrepreneur","married","university degree","no","yes","no","cellular","may","fri","796","1","999","1","failure","no"
"35731","34","admin","married","university degree","no","no","no","cellular","may","fri","190","1","999","0","nonexistent","no"
"35732","45","admin","married","university degree","no","no","no","cellular","may","fri","78","1","999","1","failure","no"
"35733","45","admin","married","university degree","no","yes","no","cellular","may","fri","271","1","999","0","nonexistent","no"
"35734","39","technician","single","university degree","no","yes","no","cellular","may","fri","150","1","999","0","nonexistent","no"
"35735","39","technician","single","university degree","no","yes","no","cellular","may","fri","119","1","999","0","nonexistent","no"
"35736","40","management","married","high school","no","yes","yes","cellular","may","fri","230","1","999","0","nonexistent","no"
"35737","40","management","married","high school","no","yes","no","cellular","may","fri","94","7","999","0","nonexistent","no"
"35738","71","housemaid","married","university degree","no","yes","no","cellular","may","fri","122","2","999","1","failure","no"
"35739","36","admin","married","professional degree","no","yes","yes","cellular","may","fri","89","1","999","0","nonexistent","no"
"35740","23","student","single","basic","no","no","yes","cellular","may","fri","563","1","999","0","nonexistent","no"
"35741","27","admin","single","university degree","no","no","no","cellular","may","fri","86","1","3","1","success","no"
"35742","27","admin","single","university degree","no","yes","no","cellular","may","fri","120","1","999","0","nonexistent","no"
"35743","27","admin","single","university degree","no","yes","no","cellular","may","fri","680","1","999","1","failure","no"
"35744","58","retired","married","basic","no","no","yes","cellular","may","fri","235","2","999","0","nonexistent","no"
"35745","19","student","single","basic","no","yes","no","cellular","may","fri","491","1","999","0","nonexistent","no"
"35746","83","retired","married","basic","no","yes","yes","cellular","may","fri","74","1","3","3","failure","no"
"35747","30","admin","married","university degree","no","yes","no","cellular","may","fri","158","1","999","1","failure","no"
"35748","27","admin","single","university degree","no","yes","no","cellular","may","fri","431","1","999","0","nonexistent","no"
"35749","49","admin","married","university degree","no","yes","no","cellular","may","fri","168","1","999","0","nonexistent","no"
"35750","49","admin","married","university degree","no","no","no","telephone","may","fri","152","1","999","0","nonexistent","no"
"35751","66","housemaid","married","high school","no","yes","no","cellular","may","fri","210","1","999","0","nonexistent","no"
"35752","27","admin","single","university degree","no","yes","no","cellular","may","fri","81","1","999","0","nonexistent","no"
"35753","37","technician","married","university degree","no","yes","yes","cellular","may","fri","239","1","999","0","nonexistent","no"
"35754","57","admin","married","basic","no","yes","no","cellular","may","fri","100","1","999","0","nonexistent","no"
"35755","57","admin","married","basic","no","no","no","cellular","may","fri","259","1","999","1","failure","no"
"35756","32","technician","single","university degree","no","no","no","cellular","may","fri","44","1","999","0","nonexistent","no"
"35757","40","technician","single","professional degree","no","yes","no","cellular","may","fri","320","1","999","0","nonexistent","no"
"35758","40","technician","single","professional degree","no","no","yes","cellular","may","fri","807","1","999","0","nonexistent","no"
"35759","55","admin","married","university degree","no","no","no","cellular","may","fri","190","1","999","0","nonexistent","no"
"35760","18","student","single","high school","no","no","no","cellular","may","fri","271","1","999","1","failure","no"
"35761","18","student","single","high school","no","yes","no","cellular","may","fri","251","1","1","2","success","no"
"35762","48","entrepreneur","married","university degree","no","yes","no","cellular","may","fri","316","2","999","0","nonexistent","no"
"35763","57","admin","married","university degree","no","yes","no","cellular","may","fri","554","2","999","0","nonexistent","no"
"35764","62","technician","married","professional degree","no","yes","no","cellular","may","fri","181","2","999","1","failure","no"
"35765","29","admin","single","university degree","no","no","no","cellular","may","fri","264","2","999","1","failure","no"
"35766","43","technician","married","high school","no","yes","no","cellular","may","fri","81","1","999","0","nonexistent","no"
"35767","75","retired","divorced","basic","no","yes","yes","cellular","may","fri","83","3","999","0","nonexistent","no"
"35768","46","technician","married","university degree","no","no","no","cellular","may","fri","566","7","999","0","nonexistent","no"
"35769","43","technician","married","high school","no","no","no","cellular","may","fri","223","1","3","1","success","no"
"35770","38","admin","married","university degree","no","yes","yes","cellular","may","fri","80","1","999","0","nonexistent","no"
"35771","26","student","single","professional degree","no","no","yes","cellular","may","fri","182","2","999","0","nonexistent","no"
"35772","28","technician","single","professional degree","no","no","no","cellular","may","fri","198","1","3","1","success","no"
"35773","31","services","single","high school","no","no","no","cellular","may","fri","293","2","999","0","nonexistent","no"
"35774","28","admin","single","university degree","no","yes","no","cellular","may","fri","50","2","999","0","nonexistent","no"
"35775","27","admin","married","high school","no","yes","no","cellular","may","fri","137","2","999","0","nonexistent","no"
"35776","52","unemployed","single","basic","no","yes","no","cellular","may","fri","169","1","999","0","nonexistent","no"
"35777","40","management","married","high school","no","no","no","cellular","may","fri","253","1","999","1","failure","no"
"35778","35","technician","married","university degree","no","yes","yes","telephone","may","fri","231","2","999","0","nonexistent","no"
"35779","49","admin","married","university degree","no","yes","no","cellular","may","fri","105","2","999","0","nonexistent","no"
"35780","45","blue-collar","married","professional degree","no","yes","no","cellular","may","fri","157","3","999","0","nonexistent","no"
"35781","30","admin","married","university degree","no","yes","yes","cellular","may","fri","449","4","999","0","nonexistent","no"
"35782","59","technician","married","professional degree","no","yes","no","cellular","may","fri","43","1","999","0","nonexistent","no"
"35783","59","self-employed","single","university degree","no","yes","no","telephone","may","fri","249","3","999","0","nonexistent","no"
