"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"30274","38","retired","divorced","basic","no","yes","no","cellular","apr","thu","189","3","999","1","failure","no"
"30275","66","unemployed","single","basic","no","yes","no","cellular","apr","thu","416","1","999","0","nonexistent","no"
"30276","35","services","divorced","high school","no","no","no","cellular","apr","thu","301","1","999","0","nonexistent","no"
"30277","41","management","married","high school","no","yes","no","cellular","apr","thu","243","2","999","0","nonexistent","no"
"30278","32","blue-collar","married","professional degree","no","no","no","cellular","apr","thu","140","2","999","0","nonexistent","no"
"30279","25","blue-collar","single","basic","no","yes","no","cellular","apr","thu","109","1","999","0","nonexistent","no"
"30280","48","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","126","3","999","0","nonexistent","no"
"30281","33","blue-collar","single","professional degree","no","yes","no","cellular","apr","thu","652","2","999","0","nonexistent","no"
"30282","71","retired","divorced","basic","no","yes","no","telephone","apr","thu","96","1","999","0","nonexistent","no"
"30283","33","technician","married","basic","no","yes","no","cellular","apr","thu","144","2","999","0","nonexistent","no"
"30284","25","student","single","university degree","no","yes","no","cellular","apr","thu","92","1","999","1","failure","no"
"30285","30","admin","married","university degree","no","yes","no","cellular","apr","thu","475","2","999","0","nonexistent","no"
"30286","25","student","single","university degree","no","no","no","cellular","apr","thu","236","1","999","0","nonexistent","no"
"30287","34","technician","married","university degree","no","yes","no","cellular","apr","thu","193","2","8","1","success","no"
"30288","38","admin","single","university degree","no","yes","no","cellular","apr","thu","645","1","999","0","nonexistent","no"
"30289","24","admin","single","university degree","no","yes","no","cellular","apr","thu","342","3","999","0","nonexistent","no"
"30290","32","blue-collar","married","professional degree","no","yes","no","cellular","apr","thu","73","2","999","1","failure","no"
"30291","53","technician","married","professional degree","no","yes","no","cellular","apr","thu","301","1","999","0","nonexistent","no"
"30292","32","admin","single","high school","no","no","no","cellular","apr","thu","1143","1","999","0","nonexistent","no"
"30293","33","admin","single","high school","no","no","no","cellular","apr","thu","380","3","999","0","nonexistent","no"
"30294","49","management","married","university degree","no","yes","no","cellular","apr","thu","210","3","999","0","nonexistent","no"
"30295","29","admin","single","professional degree","no","no","no","cellular","apr","thu","427","3","999","0","nonexistent","no"
"30296","31","admin","single","university degree","no","yes","no","cellular","apr","thu","370","3","999","0","nonexistent","no"
"30297","37","admin","married","high school","no","no","no","cellular","apr","thu","73","3","999","0","nonexistent","no"
"30298","61","retired","divorced","university degree","no","no","no","cellular","apr","thu","949","2","999","0","nonexistent","no"
"30299","32","student","married","high school","no","yes","no","cellular","apr","thu","753","1","999","0","nonexistent","no"
"30300","60","unemployed","married","high school","no","yes","no","cellular","apr","thu","1260","2","2","1","success","no"
"30301","60","admin","married","professional degree","no","yes","no","cellular","apr","thu","108","1","999","0","nonexistent","no"
"30302","56","entrepreneur","married","university degree","no","no","no","telephone","apr","thu","95","1","999","0","nonexistent","no"
"30303","32","blue-collar","married","professional degree","no","yes","no","cellular","apr","thu","652","2","999","0","nonexistent","no"
"30304","35","services","married","high school","no","no","no","cellular","apr","thu","1034","2","999","0","nonexistent","no"
"30305","64","admin","married","university degree","no","no","yes","telephone","apr","thu","766","3","2","1","success","no"
"30306","56","entrepreneur","married","university degree","no","yes","no","cellular","apr","thu","266","1","999","0","nonexistent","no"
"30307","27","student","single","university degree","no","yes","no","cellular","apr","thu","35","1","999","0","nonexistent","no"
"30308","39","services","married","university degree","no","yes","no","cellular","apr","thu","369","1","999","0","nonexistent","no"
"30309","30","admin","single","university degree","no","yes","no","cellular","apr","thu","502","1","0","1","success","no"
"30310","40","self-employed","single","university degree","no","yes","yes","cellular","apr","thu","509","1","2","1","success","no"
"30311","30","admin","married","university degree","no","no","no","cellular","apr","thu","132","1","999","0","nonexistent","no"
"30312","30","student","single","high school","no","yes","no","telephone","apr","thu","136","2","999","0","nonexistent","no"
"30313","32","student","married","high school","no","no","no","cellular","apr","thu","567","2","999","0","nonexistent","no"
"30314","42","services","married","high school","no","yes","no","cellular","apr","thu","501","1","999","0","nonexistent","no"
"30315","57","retired","married","university degree","no","yes","no","cellular","apr","thu","374","1","2","1","success","no"
"30316","25","self-employed","single","university degree","no","yes","no","telephone","apr","thu","712","2","999","0","nonexistent","no"
"30317","27","admin","single","professional degree","no","yes","yes","telephone","apr","thu","117","3","999","0","nonexistent","no"
"30318","49","admin","divorced","university degree","no","yes","no","cellular","apr","thu","347","3","999","0","nonexistent","no"
"30319","24","student","single","high school","no","no","yes","cellular","apr","thu","157","1","999","0","nonexistent","no"
"30320","56","entrepreneur","married","university degree","no","yes","yes","cellular","apr","thu","259","1","999","0","nonexistent","no"
"30321","66","unemployed","single","basic","no","yes","no","cellular","apr","thu","1958","11","999","0","nonexistent","no"
"30322","88","retired","divorced","high school","no","yes","no","cellular","may","mon","119","2","999","0","nonexistent","no"
"30323","63","retired","married","high school","no","yes","no","telephone","may","mon","87","3","999","0","nonexistent","no"
"30324","38","management","married","university degree","no","no","no","cellular","may","mon","208","3","999","0","nonexistent","no"
"30325","57","entrepreneur","married","basic","no","yes","no","cellular","may","mon","47","2","999","0","nonexistent","no"
"30326","35","blue-collar","single","basic","no","yes","no","cellular","may","mon","265","2","3","1","success","no"
"30327","61","retired","married","high school","no","yes","no","cellular","may","mon","104","5","999","0","nonexistent","no"
"30328","21","student","single","university degree","no","yes","yes","cellular","may","mon","374","2","999","0","nonexistent","no"
"30329","59","housemaid","married","professional degree","no","no","no","cellular","may","mon","675","2","999","0","nonexistent","no"
"30330","46","technician","married","high school","no","no","no","cellular","may","mon","60","5","3","1","success","no"
"30331","36","entrepreneur","married","university degree","no","no","no","telephone","may","mon","410","4","999","0","nonexistent","no"
"30332","33","technician","married","professional degree","no","yes","no","telephone","may","mon","390","3","999","0","nonexistent","no"
"30333","39","admin","married","high school","no","yes","no","cellular","may","mon","303","3","999","0","nonexistent","no"
"30334","42","services","married","high school","no","no","no","cellular","may","mon","312","2","999","0","nonexistent","no"
"30335","31","admin","single","university degree","no","yes","no","cellular","may","mon","244","1","999","0","nonexistent","no"
